ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
85,5,40-30-20-10,A,40,D,30,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy? (A) Distance at which one astronomical unit measures one arcsecond from Earth. (B) Orbital distance of the solar system around the center of the Milky Way in one year. (C) Effective distance of the solar wind (i.e. the radius of the heliosphere). (D) Historical distance to the brightest star Sirius. (40 points)
2. What is not true of Jupiter's magnetic field? (A) it is about 20000 times stronger than Earth's magnetic field (B) it traps charged particles from Io's volcanoes in a ""plasma torus"" around the planet (C) it causes spectacular auroral displays at Jupiter's north and south poles (D) it switches polarity every 11 years (30 points)
3. The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth? (A) 9.3 x 1013 meters (B) 9.3 x 1010 meters (C) 1.5 x 1014 meters (D) 1.5 x 1017 meters (20 points)
4. The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars. (A) 5 (B) 7 (C) 9 (D) 12 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,20-40-30-10,B,20,D,40,C,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer): (A) H → He → Li → N → O → Si → Fe (B) H → He → C → O → Ne → Si → Fe (C) H → He → Li → O → Ne → Si → Fe (D) H → He → C → N → O → Si → Fe (20 points)
2. What is the Cassini division of Saturn's rings? (A) a dark ring visible from Earth composed of dark dusty particles (B) the most opaque ring of Saturn made of highly reflective ice particles (C) the widest ring of Saturn located between two large ring gaps (D) a large gap visible from Earth produced by an orbital resonance with the moon Mimas (40 points)
3. Which is not a similarity between Saturn and Jupiter's atmospheres? (A) a composition dominated by hydrogen and helium (B) the presence of belts zones and storms (C) an equatorial wind speed of more than 900 miles per hour (D) significant ""shear"" between bands of circulation at different latitudes (30 points)
4. Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)? (A) about 18 years (B) 24 hours (C) 29 Earth days (D) a year (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,10-40-20-30,A,10,D,40,B,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Approximately how old is the surface of Venus? (A) 750 million years. (B) 2 billion years. (C) 3 billion years. (D) 4.5 billion years. (10 points)
2. Planetary rings are (A) known to exist for all of the jovian planets. (B) composed of a large number of individual particles that orbit their planet in accord with Kepler's third law. (C) nearer to their planet than any of the planet's large moons. (D) all of the above (40 points)
3. The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster? (A) Virgo (B) Laniakea (C) Sculptor (D) Boötes (20 points)
4. What would weigh the most on the moon? (A) A kilogram of feathers (B) Five pounds of bricks as measured on Earth (C) Five kilograms of feathers (D) A kilogram of bricks (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,20-40-10-30,C,20,B,40,D,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How did Eratosthenes estimate the size of Earth in 240 B.C.? (A) By observing the duration of a solar eclipse. (B) By measuring the size of Earth's shadow on the Moon in a lunar eclipse. (C) By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day. (D) By sending fleets of ships around Earth. (20 points)
2. Why are the inner planets made of denser materials than the outer planets? (A) In the beginning when the protoplanetary disk was spinning faster centrifugal forces flung the lighter materials toward the outer parts of the solar nebula. (B) In the inner part of the nebula only metals and rocks were able to condense because of the high temperatures whereas hydrogen compounds although more abundant were only able to condense in the cooler outer regions. (C) Denser materials were heavier and sank to the center of the nebula. (D) When the solar nebula formed a disk materials naturally segregated into bands and in our particular solar system the denser materials settled nearer the Sun while lighter materials are found in the outer part. (40 points)
3. Which of the jovian planets have rings? (A) Neptune (B) Uranus (C) Saturn (D) all of the above (10 points)
4. How does the greenhouse effect work? (A) Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface. (B) Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface. (C) Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface. (D) Greenhouse gases absorb X-rays and ultraviolet light from the Sun which then heat the atmosphere and the surface. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,30-10-40-20,B,30,D,10,D,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Pluto's extremely cold (~40 K) surface is composed of: (A) mainly water ice which always remains frozen (B) nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion (C) nitrogen methane and carbon monoxide ices which always remain frozen (D) roughly half ices and half rocky materials (30 points)
2. Venus shows evidence of which of the following surface processes? (A) Impacts (B) Erosion (C) Volcanism (D) A B and C (10 points)
3. Which of the following was not cited as evidence for life in the martian meteorite ALH84001? (A) Complex organic molecules specifically PAHs (B) Magnetite grains similar to those formed by bacteria on Earth (C) Carbonate minerals indicating a thicker warmer Martian atmosphere (D) Amino acids with a preferred orientation or ""chirality"" (40 points)
4. Life on Earth originated from (A) We don't know for sure. (B) aliens (panspermia). (C) comets. (D) the Earth's oceans. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-20-10-40,C,30,D,20,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term Schwarzschild radius usually describes properties of ... (A) red dwarfs. (B) pulsars. (C) black holes. (D) galaxies. (30 points)
2. The two moons of Mars are called ... (A) Tritos and Desmos (B) Tritos and Deimos (C) Phobos and Tritos (D) Phobos and Deimos (20 points)
3. Which of the following moons is NOT one of the Galilean moons? (A) Ganymede (B) Callisto (C) Europa (D) Dione (10 points)
4. Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)? (A) 100 times brighter (B) 25 times brighter (C) 2 times brighter (D) 50 times brighter (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-40-30-10,A,20,A,40,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following most likely explains why Venus does not have a strong magnetic field? (A) Its rotation is too slow. (B) It has too thick an atmosphere. (C) It is too large. (D) It does not have a metallic core. (20 points)
2. How do scientists know that the majority of meteorites come from the asteroid belt? (A) The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt. (B) The asteroid belt is the only possible source of meteorites therefore they must originate there. (C) Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites. (D) High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt. (40 points)
3. You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct? (A) When you and many other Jedi have tested the hypothesis (B) Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory. (C) You can never prove your theory to be correct only ""yet to be proven wrong."" (D) After you've repeated your experiment many times (30 points)
4. Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ... (A) Nitrogen (B) Argon (C) Methane (D) CO2 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,20-30-40-10,D,20,D,30,C,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X? (A) About 10 earth days (B) About 100 earth days (C) About 200 earth days (D) There is no solar day Planet X is tidally locked (20 points)
2. The terrestrial planet cores contain mostly metal because (A) the entire planets are made mostly of metal. (B) radioactivity created metals in the core from the decay of uranium. (C) metals condensed first in the solar nebula and the rocks then accreted around them. (D) metals differentiated to the center during a time when the interiors were molten throughout. (30 points)
3. Suppose the angular separation of two stars is smaller than the angular resolution of your eyes. How will the stars appear to your eyes? (A) You will not be able to see these two stars at all. (B) You will see two distinct stars. (C) The two stars will look like a single point of light. (D) The two stars will appear to be touching looking rather like a small dumbbell. (40 points)
4. When was the telescope invented by Galileo? (A) 1409 (B) 1509 (C) 1609 (D) 1709 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
93,5,20-30-40-10,C,20,C,30,B,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Most people use C°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 C°? (A) 200 Kelvin (B) 250 Kelvin (C) 300 Kelvin (D) 350 Kelvin (20 points)
2. Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles? (A) µ Muons (B) Antiparticles (C) ν Neutrinos (D) π Pions (30 points)
3. What is the significance of the 1:2:4 resonance in the Jupiter's moons system? (A) The resonance pulls Io in different directions and generates heat. (B) It makes the orbit of Io slightly elliptical. (C) It creates a gap with no asteriods between the orbits. (D) It prevents formation of the ring material into other moons. (40 points)
4. The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun. (A) 20.3 degrees (B) 21.4 degrees (C) 22.7 degrees (D) 23.5 degrees (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
94,5,40-30-20-10,A,40,C,30,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of these has NOT been one of the main hypotheses considered for the origin of the Moon? (A) The Moon split from the Earth due to tidal forces. (B) The Moon was captured into Earth orbit. (C) The Earth and Moon co-accreted in the solar nebula. (D) Earth was rotating so rapidly that the Moon split from it. (40 points)
2. What is true about the rotation of a solid disk? (A) The velocity is the same on every point on the disk (B) The part closer to the axis has a longer period (C) The period of rotation is the same on every point on the disk (D) The part closer to the axis has a shorter period (30 points)
3. Which planet(s) in the solar system has/have active plate tectonics? (A) Mars (B) Venus (C) Earth (D) Mars and Earth (20 points)
4. What element is most common among the Jovian Planets? (A) Hydrogen (B) Helium (C) Carbon (D) Oxygen (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
95,5,30-40-20-10,B,30,D,40,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How do astronomers think Jupiter generates its internal heat? (A) nuclear fusion in the core (B) by contracting changing gravitational potential energy into thermal energy (C) internal friction due to its high rotation rate (D) chemical processes (30 points)
2. Which of the following is/are true? (A) Titan is the only outer solar system moon with a thick atmosphere (B) Titan is the only outer solar system moon with evidence for recent geologic activity (C) Titan's atmosphere is composed mostly of hydrocarbons (D) A and D (40 points)
3. What is the correct numerical value and unit of the Boltzmann constant? (A) 1.38 × 10−21 m^3 · kg · s^−2 · K^−1 (B) 1.38 × 10−22 m^2 · kg · s^−3 · K^−1 (C) 1.38 × 10−23 m^2 · kg · s^−2 · K^−1 (D) 1.38 × 10−24 m^2 · kg · s^−2 · K^−2 (20 points)
4. Find the best approximation for the surface temperature of the Sun: (A) 6000 K (B) 7000 K (C) 9000 K (D) 13000 K (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
96,5,30-40-10-20,C,30,D,40,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How do astronomers think Jupiter generates its internal heat? (A) through exothermic chemical reactions converting chemical potential energy into thermal energy (B) nuclear fusion (C) by contracting changing gravitational potential energy into thermal energy (D) internal friction due to its rapid rotation rate and differential rotation (30 points)
2. According to the Solar Nebular theory what are asteroids and comets? (A) They are the shattered remains of collisions between planets. (B) They are chunks of rock or ice that condensed long after the planets and moons had formed. (C) They are chunks of rock or ice that were expelled from planets by volcanoes. (D) They are leftover planetesimals that never accreted into planets. (40 points)
3. What is the so-called bolometric luminosity in astronomy? (A) The luminosity integrated over vertically polarized wavelengths. (B) The luminosity integrated over horizontally wavelengths. (C) The luminosity integrated over visible wavelengths. (D) The luminosity integrated over all wavelengths. (10 points)
4. When will the next major impact occur on Earth? (A) Hundreds of millennia in the future. (B) Major impacts can no longer occur since the period of heavy bombardment is over. (C) Hundreds of millennia after the last major impact. (D) Could be any time. The probability of impact is the same next year as it is for any later year. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
